Выходное напряжение (без нагрузки) [V]; Выходное напряжение при Vin230 [V];Выходное напряжение при Vin300 [V];Выходное напряжение при Vin375 [V];LineReg [%]; LoadReg [%]; Пульсации [мВp-p];ПульсацииRMS [мВ];КПД при Vin230 [V];КПД при Vin300 [V];КПД при Vin375 [V];
28.131;28.13832;28.13176;28.12876;0.010664103490148194;0.0027015728841695286;12;12;0.0;0.0;0.0
28.12966;27.95483;27.93641;27.8591;0.2767356292379626;-0.6917495841448583;12;12;90.50836686138449;91.26552222687157;90.59035123300455
28.12939;27.95419;27.9339;27.85633;0.2776912640197089;-0.6998306716928159;12;12;90.43037655551088;91.25838528254664;90.58216570387788
28.12846;27.95352;27.9339;27.85628;0.27787025800192444;-0.6965013836234796;12;12;90.42959668765218;91.25838528254664;90.58184079092935
28.1306;27.95544;27.93625;27.85815;0.27956508121169704;-0.6956910823750504;12;12;90.51254161583927;91.26581726856934;90.59085376473378
28.13053;27.9558;27.93647;27.8585;0.2790975380926815;-0.6946475342088687;12;12;90.51296717612502;91.26645421826565;90.59003371705614
28.12544;27.95675;27.93408;27.86221;0.25728429216212073;-0.6850413545031715;12;12;90.36441791514316;91.16135902596491;90.4777536103151
28.12485;27.95517;27.93222;27.86019;0.2578742398563436;-0.689633691844034;12;12;90.35921980934364;91.15226710973684;90.47372722717326
26.76558;32.15981;32.14462;28.1153;12.534974748496019;16.733873351123773;12;12;166.29448045121094;104.78602748000729;91.30168561074937
25.65927;28.13145;28.12577;28.11877;0.02488820750506705;8.76953768732376;12;12;90.92900791179451;91.78298149527777;91.31278023839391;2.3000000000000096
27.68924;28.12713;28.12402;28.11716;0.024391961035453668;1.5459383118060646;12;12;90.83982507758085;91.77891539008772;91.30838026478432;2.2500000000000098
25.79278;28.12352;28.12229;28.1152;0.025211318139447544;8.283500383503615;12;12;90.82914274608986;91.77458543299707;91.30185170084704;2.2500000000000098
25.74737;28.12703;28.1241;28.11672;0.026240839706862522;8.450865983267015;12;12;90.83991924984086;91.77983433289472;91.30546860086788;2.2500000000000098
26.19409;28.12741;28.12338;28.11703;0.022579078332693965;6.860092919129926;12;12;90.840729370021;91.77789585447368;91.30630143935058;2.3000000000000025
26.15488;28.12922;28.12572;28.11792;0.027732623378173376;7.007251725466948;12;12;90.92246181674692;91.78528549842106;91.31010176478996;2.3000000000000025
28.12091;27.9529;27.93157;27.86312;0.2450632026771217;-0.6778709539062711;12;12;90.20355065195706;91.05202329178532;90.35979595230917;2.300000000000006
28.12352;27.95502;27.94982;27.89755;0.18701372674314196;-0.6214709075049506;12;12;90.20884604133146;91.01011826091904;90.34722834538454;2.3000000000000025
28.12093;27.95525;27.9359;27.8626;0.26238639170386385;-0.6623377088262814;12;12;90.21071982182225;91.0671990608251;90.35810959794918;2.3000000000000025
28.12225;27.95392;27.93201;27.86393;0.2437346972165568;-0.6810823854065742;12;12;90.20594301053164;91.05451819483021;90.4839977414663;2.3000000000000025
28.12092;27.9556;27.9314;27.86209;0.24814366626807657;-0.6785195156705417;12;12;90.2117684322527;91.05064311084335;90.35580800831313;2.3000000000000025
28.12;27.9522;27.93063;27.86309;0.2418133783591743;-0.678001176486174;12;12;90.12515237758197;91.04904063557501;90.35839316567717;2.3000000000000025
28.11954;27.9524;27.93114;27.8627;0.24503117309210778;-0.6745159703470802;12;12;90.12547422042466;90.95149276700218;90.35909169620163;2.3000000000000025
